日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2022-11-04,601001,29.42,31.32,31.32,29.4,521538,722496357.0,6.54,6.6,1.94,3.12,1.9200000000000017
2022-11-07,601001,31.64,32.0,32.26,31.02,436767,630311399.0,3.96,2.17,0.68,2.61,1.2399999999999984
2022-11-08,601001,32.04,32.02,32.28,31.62,246128,356444728.0,2.06,0.06,0.02,1.47,0.6600000000000001
2022-11-09,601001,31.7,31.06,31.96,30.72,315858,446748999.0,3.87,-3.0,-0.96,1.89,1.240000000000002
2022-11-10,601001,30.54,30.92,31.22,30.18,287202,397509794.0,3.35,-0.45,-0.14,1.72,1.0399999999999991
2022-11-11,601001,31.6,31.66,31.88,30.86,361015,515058454.0,3.3,2.39,0.74,2.16,1.0199999999999996
2022-11-14,601001,31.66,30.94,32.42,30.68,392664,562034876.0,5.5,-2.27,-0.72,2.35,1.740000000000002
2022-11-15,601001,30.66,30.82,31.0,30.34,351981,488289829.0,2.13,-0.39,-0.12,2.1,0.6600000000000001
2022-11-16,601001,30.88,31.0,31.26,30.76,233524,327583455.0,1.62,0.58,0.18,1.4,0.5
2022-11-17,601001,30.72,29.66,30.76,29.32,445068,597453071.0,4.65,-4.32,-1.34,2.66,1.4400000000000013
2022-11-18,601001,29.64,28.42,29.66,28.14,692612,889962907.0,5.12,-4.18,-1.24,4.14,1.5199999999999996
2022-11-21,601001,28.06,28.28,28.32,27.48,286502,357195949.0,2.96,-0.49,-0.14,1.71,0.8399999999999999
2022-11-22,601001,28.06,28.42,28.76,28.02,269726,343831408.0,2.62,0.5,0.14,1.61,0.740000000000002
2022-11-23,601001,28.48,29.02,29.12,28.48,344189,446421993.0,2.25,2.11,0.6,2.06,0.6400000000000006
2022-11-24,601001,29.06,29.04,29.48,28.58,286522,374518188.0,3.1,0.07,0.02,1.71,0.9000000000000021
2022-11-25,601001,29.02,29.46,29.58,28.56,395935,520107122.0,3.51,1.45,0.42,2.37,1.0199999999999996
2022-11-28,601001,29.2,28.92,29.5,28.72,303310,395105771.0,2.65,-1.83,-0.54,1.81,0.7800000000000011
2022-11-29,601001,29.08,29.7,29.78,29.02,371609,493459098.0,2.63,2.7,0.78,2.22,0.7600000000000016
2022-11-30,601001,29.84,30.44,30.78,29.7,432298,594715729.0,3.64,2.49,0.74,2.58,1.0800000000000018
2022-12-01,601001,30.64,30.08,31.08,30.02,365388,501614318.0,3.48,-1.18,-0.36,2.18,1.0599999999999987
2022-12-02,601001,29.88,29.66,30.08,29.5,224442,300276447.0,1.93,-1.4,-0.42,1.34,0.5799999999999983
2022-12-05,601001,29.86,30.14,30.24,29.68,253714,343333990.0,1.89,1.62,0.48,1.52,0.5599999999999987
2022-12-06,601001,29.78,29.8,30.02,29.24,266784,356131316.0,2.59,-1.13,-0.34,1.59,0.7800000000000011
2022-12-07,601001,29.72,29.26,29.96,29.18,226066,299873178.0,2.62,-1.81,-0.54,1.35,0.7800000000000011
2022-12-08,601001,29.24,29.3,29.6,29.1,158175,209417429.0,1.71,0.14,0.04,0.95,0.5
2022-12-09,601001,29.5,29.36,29.54,29.2,134423,177530296.0,1.16,0.2,0.06,0.8,0.33999999999999986
2022-12-12,601001,29.3,28.66,29.88,28.56,270888,353706308.0,4.5,-2.38,-0.7,1.62,1.3200000000000003
2022-12-13,601001,28.54,28.84,29.16,28.54,141907,184185917.0,2.16,0.63,0.18,0.85,0.620000000000001
2022-12-14,601001,28.86,29.28,29.42,28.7,166986,219339455.0,2.5,1.53,0.44,1.0,0.7200000000000024
2022-12-15,601001,29.28,28.8,29.28,28.62,172312,222443707.0,2.25,-1.64,-0.48,1.03,0.6600000000000001
2022-12-16,601001,28.62,28.7,29.2,28.52,154083,199966002.0,2.36,-0.35,-0.1,0.92,0.6799999999999997
2022-12-19,601001,28.64,27.94,28.66,27.8,171255,216117538.0,3.0,-2.65,-0.76,1.02,0.8599999999999994
2022-12-20,601001,27.94,28.08,28.3,27.76,111827,140615653.0,1.93,0.5,0.14,0.67,0.5399999999999991
2022-12-21,601001,28.18,27.88,28.22,27.68,105706,132153247.0,1.92,-0.71,-0.2,0.63,0.5399999999999991
2022-12-22,601001,27.96,26.98,28.08,26.84,194001,237067110.0,4.45,-3.23,-0.9,1.16,1.2399999999999984
2022-12-23,601001,26.76,26.98,27.28,26.42,133573,160342625.0,3.19,0.0,0.0,0.8,0.8599999999999994
2022-12-26,601001,27.08,27.0,27.18,26.72,97277,116518657.0,1.7,0.07,0.02,0.58,0.46000000000000085
2022-12-27,601001,27.02,27.48,27.56,27.02,138303,169444393.0,2.0,1.78,0.48,0.83,0.5399999999999991
2022-12-28,601001,27.24,27.48,27.8,27.14,107526,132062397.0,2.4,0.0,0.0,0.64,0.6600000000000001
2022-12-29,601001,27.26,26.88,27.42,26.82,116980,140745690.0,2.18,-2.18,-0.6,0.7,0.6000000000000014
2022-12-30,601001,26.94,26.84,27.12,26.8,62305,74761762.0,1.19,-0.15,-0.04,0.37,0.3200000000000003
2023-01-03,601001,26.9,27.08,27.14,26.38,141256,168572511.0,2.83,0.89,0.24,0.84,0.7600000000000016
2023-01-04,601001,26.88,26.54,27.08,26.28,171534,203362612.0,2.95,-1.99,-0.54,1.02,0.7999999999999972
2023-01-05,601001,26.52,26.78,26.96,26.44,115534,137375377.0,1.96,0.9,0.24,0.69,0.5199999999999996
2023-01-06,601001,26.78,27.18,27.4,26.68,140554,170197146.0,2.69,1.49,0.4,0.84,0.7199999999999989
2023-01-09,601001,27.32,27.18,27.48,26.9,177503,215735723.0,2.13,0.0,0.0,1.06,0.5800000000000018
2023-01-10,601001,27.1,26.86,27.2,26.74,132263,158713866.0,1.69,-1.18,-0.32,0.79,0.46000000000000085
2023-01-11,601001,26.92,28.28,28.28,26.92,475486,590746591.0,5.06,5.29,1.42,2.84,1.3599999999999994
2023-01-12,601001,28.06,28.38,28.68,27.62,347201,437942764.0,3.75,0.35,0.1,2.07,1.0599999999999987
2023-01-13,601001,28.32,28.26,28.9,28.12,201895,257219885.0,2.75,-0.42,-0.12,1.21,0.7799999999999976
2023-01-16,601001,28.22,28.28,28.52,27.96,157793,199768846.0,1.98,0.07,0.02,0.94,0.5599999999999987
2023-01-17,601001,28.2,27.94,28.36,27.82,101085,126810731.0,1.91,-1.2,-0.34,0.6,0.5399999999999991
2023-01-18,601001,28.18,28.54,29.12,28.0,318607,410663856.0,4.01,2.15,0.6,1.9,1.120000000000001
2023-01-19,601001,28.92,28.68,29.18,28.52,211324,272802348.0,2.31,0.49,0.14,1.26,0.6600000000000001
2023-01-20,601001,28.92,29.26,29.42,28.74,227710,298608187.0,2.37,2.02,0.58,1.36,0.6800000000000033
2023-01-30,601001,29.3,28.64,29.42,28.38,278082,358243599.0,3.55,-2.12,-0.62,1.66,1.0400000000000027
2023-01-31,601001,28.56,28.62,28.9,28.42,150057,193543952.0,1.68,-0.07,-0.02,0.9,0.4799999999999969
2023-02-01,601001,28.62,28.6,28.72,28.2,223729,285147970.0,1.82,-0.07,-0.02,1.34,0.5199999999999996
2023-02-02,601001,28.58,28.82,29.08,28.42,217896,282090408.0,2.31,0.77,0.22,1.3,0.6599999999999966
2023-02-03,601001,28.62,28.22,28.68,27.92,270696,342197918.0,2.64,-2.08,-0.6,1.62,0.759999999999998
2023-02-06,601001,27.94,28.0,28.28,27.88,181318,227967156.0,1.42,-0.78,-0.22,1.08,0.40000000000000213
2023-02-07,601001,28.08,28.34,28.58,28.04,195999,249101730.0,1.93,1.21,0.34,1.17,0.5399999999999991
2023-02-08,601001,28.42,28.06,28.5,28.04,126312,160048104.0,1.62,-0.99,-0.28,0.75,0.46000000000000085
2023-02-09,601001,27.98,28.22,28.28,27.88,123633,155740539.0,1.43,0.57,0.16,0.74,0.40000000000000213
2023-02-10,601001,28.28,27.76,28.28,27.62,174056,216860143.0,2.34,-1.63,-0.46,1.04,0.6600000000000001
2023-02-13,601001,27.66,27.52,27.78,27.22,211793,259719770.0,2.02,-0.86,-0.24,1.27,0.5600000000000023
2023-02-14,601001,27.66,27.38,27.7,27.18,256538,314199381.0,1.89,-0.51,-0.14,1.53,0.5199999999999996
2023-02-15,601001,27.48,27.14,27.5,27.06,164324,199747957.0,1.61,-0.88,-0.24,0.98,0.4400000000000013
2023-02-16,601001,27.14,26.66,27.26,26.32,194139,232915988.0,3.46,-1.77,-0.48,1.16,0.9400000000000013
2023-02-17,601001,26.68,27.04,27.3,26.62,219052,264308308.0,2.55,1.43,0.38,1.31,0.6799999999999997
2023-02-20,601001,27.12,27.44,27.48,27.1,209471,255739720.0,1.41,1.48,0.4,1.25,0.379999999999999
2023-02-21,601001,27.58,28.08,28.38,27.42,407492,511977773.0,3.5,2.33,0.64,2.43,0.9599999999999973
2023-02-22,601001,28.02,28.34,28.54,27.7,356173,450759700.0,2.99,0.93,0.26,2.13,0.8399999999999999
2023-02-23,601001,28.88,28.38,28.96,28.28,401734,515140786.0,2.4,0.14,0.04,2.4,0.6799999999999997
2023-02-24,601001,28.36,28.42,28.6,28.24,241058,307337715.0,1.27,0.14,0.04,1.44,0.360000000000003
2023-02-27,601001,28.66,28.78,29.26,28.54,376244,488951571.0,2.53,1.27,0.36,2.25,0.7200000000000024
2023-02-28,601001,28.68,28.48,28.76,28.24,237362,303487619.0,1.81,-1.04,-0.3,1.42,0.5200000000000031
2023-03-01,601001,28.46,28.6,28.68,28.28,187983,240975076.0,1.4,0.42,0.12,1.12,0.3999999999999986
2023-03-02,601001,28.54,28.64,28.86,28.32,186820,240028369.0,1.89,0.14,0.04,1.12,0.5399999999999991
2023-03-03,601001,28.6,28.54,28.72,28.4,143988,184389489.0,1.12,-0.35,-0.1,0.86,0.3200000000000003
2023-03-06,601001,28.5,27.9,28.54,27.84,217610,273099688.0,2.45,-2.24,-0.64,1.3,0.6999999999999993
2023-03-07,601001,28.12,27.96,28.6,27.94,246327,312474817.0,2.37,0.22,0.06,1.47,0.6600000000000001
2023-03-08,601001,27.8,27.66,28.0,27.48,136532,168878313.0,1.86,-1.07,-0.3,0.82,0.5199999999999996
2023-03-09,601001,27.7,27.68,28.08,27.58,106763,132689915.0,1.81,0.07,0.02,0.64,0.5
2023-03-10,601001,27.62,26.9,27.62,26.86,175099,211286774.0,2.75,-2.82,-0.78,1.05,0.7600000000000016
2023-03-13,601001,26.78,27.14,27.18,26.54,134250,160791199.0,2.38,0.89,0.24,0.8,0.6400000000000006
2023-03-14,601001,26.98,26.78,27.34,26.7,154901,186245449.0,2.36,-1.33,-0.36,0.93,0.6400000000000006
2023-03-15,601001,26.92,26.78,27.04,26.68,97905,116837991.0,1.34,0.0,0.0,0.58,0.35999999999999943
2023-03-16,601001,26.54,25.5,26.54,25.48,269086,308206530.0,3.96,-4.78,-1.28,1.61,1.0599999999999987
2023-03-17,601001,25.58,25.76,26.12,25.58,182999,209647389.0,2.12,1.02,0.26,1.09,0.5400000000000027
2023-03-20,601001,25.7,25.42,25.88,25.24,148667,167989618.0,2.48,-1.32,-0.34,0.89,0.6400000000000006
2023-03-21,601001,25.42,25.5,25.56,25.26,93898,105511554.0,1.18,0.31,0.08,0.56,0.29999999999999716
2023-03-22,601001,25.42,25.48,25.8,25.32,156605,176895184.0,1.88,-0.08,-0.02,0.94,0.4800000000000004
2023-03-23,601001,25.42,25.38,25.56,25.24,159059,178404711.0,1.26,-0.39,-0.1,0.95,0.3200000000000003
2023-03-24,601001,25.4,25.12,25.4,25.0,171569,190342478.0,1.58,-1.02,-0.26,1.03,0.3999999999999986
2023-03-27,601001,25.18,25.38,25.46,24.78,174630,194733393.0,2.71,1.04,0.26,1.04,0.6799999999999997
2023-03-28,601001,25.46,25.14,25.54,25.06,144832,161943713.0,1.89,-0.95,-0.24,0.87,0.4800000000000004
2023-03-29,601001,25.14,24.72,25.14,24.58,198955,217398760.0,2.23,-1.67,-0.42,1.19,0.5600000000000023
2023-03-30,601001,24.86,25.38,25.4,24.48,210324,232277279.0,3.72,2.67,0.66,1.26,0.9199999999999982
2023-03-31,601001,25.32,25.3,25.52,25.2,104691,117255638.0,1.26,-0.32,-0.08,0.63,0.3200000000000003
2023-04-03,601001,25.38,25.12,25.82,24.96,263253,294702991.0,3.4,-0.71,-0.18,1.57,0.8599999999999994
2023-04-04,601001,25.04,25.02,25.26,24.86,149778,165621399.0,1.59,-0.4,-0.1,0.89,0.40000000000000213
2023-04-06,601001,24.94,25.0,25.12,24.82,107385,118410907.0,1.2,-0.08,-0.02,0.64,0.3000000000000007
2023-04-07,601001,25.0,25.02,25.36,24.9,118476,131260835.0,1.84,0.08,0.02,0.71,0.46000000000000085
2023-04-10,601001,24.94,25.1,25.16,24.86,136084,150476383.0,1.2,0.32,0.08,0.81,0.3000000000000007
2023-04-11,601001,25.1,24.98,25.2,24.72,115878,127161137.0,1.91,-0.48,-0.12,0.69,0.4800000000000004
2023-04-12,601001,24.98,25.02,25.28,24.96,107408,119070516.0,1.28,0.16,0.04,0.64,0.3200000000000003
2023-04-13,601001,24.98,24.94,25.2,24.84,93324,103124953.0,1.44,-0.32,-0.08,0.56,0.35999999999999943
2023-04-14,601001,24.92,24.76,24.98,24.7,134573,147287770.0,1.12,-0.72,-0.18,0.8,0.28000000000000114
2023-04-17,601001,24.62,25.26,25.3,24.54,217487,240217814.0,3.07,2.02,0.5,1.3,0.7600000000000016
2023-04-18,601001,25.3,25.7,25.78,25.24,252782,286246965.0,2.14,1.74,0.44,1.51,0.5400000000000027
2023-04-19,601001,25.7,25.64,25.96,25.48,208458,237369627.0,1.87,-0.23,-0.06,1.25,0.4800000000000004
2023-04-20,601001,25.58,25.32,25.58,24.86,199271,221377058.0,2.81,-1.25,-0.32,1.19,0.7199999999999989
2023-04-21,601001,25.34,24.92,25.4,24.92,120326,133572981.0,1.9,-1.58,-0.4,0.72,0.4799999999999969
2023-04-24,601001,24.86,24.84,25.0,24.68,122138,133780796.0,1.28,-0.32,-0.08,0.73,0.3200000000000003
2023-04-25,601001,24.86,24.44,24.96,24.04,162103,174225314.0,3.7,-1.61,-0.4,0.97,0.9200000000000017
2023-04-26,601001,24.14,24.9,24.98,24.12,149183,162717487.0,3.52,1.88,0.46,0.89,0.8599999999999994
2023-04-27,601001,25.3,25.02,25.7,24.66,155944,172562348.0,4.18,0.48,0.12,0.93,1.0399999999999991
2023-04-28,601001,24.82,25.26,25.26,24.76,144537,160355648.0,2.0,0.96,0.24,0.86,0.5
2023-05-04,601001,23.42,23.14,23.84,23.06,398634,405082645.0,3.09,-8.39,-2.12,2.38,0.7800000000000011
2023-05-05,601001,22.98,22.98,23.32,22.76,192062,192646772.0,2.42,-0.69,-0.16,1.15,0.5599999999999987
2023-05-08,601001,23.16,23.72,23.84,23.02,293893,302777954.0,3.57,3.22,0.74,1.76,0.8200000000000003
2023-05-09,601001,23.72,23.6,24.3,23.56,211438,222362821.0,3.12,-0.51,-0.12,1.26,0.740000000000002
2023-05-10,601001,23.66,23.54,23.72,23.34,134308,138221918.0,1.61,-0.25,-0.06,0.8,0.379999999999999
2023-05-11,601001,23.56,23.8,23.96,23.38,114144,118563386.0,2.46,1.1,0.26,0.68,0.5800000000000018
2023-05-12,601001,23.64,23.46,23.82,23.38,102315,105478224.0,1.85,-1.43,-0.34,0.61,0.4400000000000013
2023-05-15,601001,23.4,23.8,23.82,23.34,106306,109936540.0,2.05,1.45,0.34,0.64,0.4800000000000004
2023-05-16,601001,23.84,23.7,24.0,23.58,78276,81537270.0,1.76,-0.42,-0.1,0.47,0.4200000000000017
2023-05-17,601001,23.58,23.5,23.66,23.42,68054,69993689.0,1.01,-0.84,-0.2,0.41,0.23999999999999844
2023-05-18,601001,23.52,23.7,23.82,23.46,125313,130124118.0,1.53,0.85,0.2,0.75,0.35999999999999943
2023-05-19,601001,23.56,23.7,23.94,23.34,95076,98728251.0,2.53,0.0,0.0,0.57,0.6000000000000014
2023-05-22,601001,23.7,23.32,23.72,23.28,92288,94645001.0,1.86,-1.6,-0.38,0.55,0.4399999999999977
2023-05-23,601001,23.28,23.1,23.4,23.08,81452,82674286.0,1.37,-0.94,-0.22,0.49,0.3200000000000003
2023-05-24,601001,23.06,22.84,23.06,22.7,110083,109757368.0,1.56,-1.13,-0.26,0.66,0.35999999999999943
2023-05-25,601001,22.72,22.4,22.84,22.16,171462,166948974.0,2.98,-1.93,-0.44,1.02,0.6799999999999997
2023-05-26,601001,22.32,21.98,22.36,21.52,167698,158563969.0,3.75,-1.88,-0.42,1.0,0.8399999999999999
2023-05-29,601001,21.92,21.9,22.08,21.7,89504,84782643.0,1.73,-0.36,-0.08,0.53,0.379999999999999
2023-05-30,601001,21.86,21.92,22.12,21.62,69897,66262413.0,2.28,0.09,0.02,0.42,0.5
2023-05-31,601001,21.74,21.28,21.9,21.26,138678,128774788.0,2.92,-2.92,-0.64,0.83,0.639999999999997
2023-06-01,601001,21.12,21.3,21.52,21.12,79293,73050481.0,1.88,0.09,0.02,0.47,0.3999999999999986
2023-06-02,601001,21.38,21.66,21.7,21.18,76283,71096730.0,2.44,1.69,0.36,0.46,0.5199999999999996
2023-06-05,601001,21.68,21.5,21.8,21.48,53748,50199313.0,1.48,-0.74,-0.16,0.32,0.3200000000000003
2023-06-06,601001,21.52,21.28,21.6,21.22,102406,94719048.0,1.77,-1.02,-0.22,0.61,0.38000000000000256
2023-06-07,601001,21.28,21.1,21.28,21.04,70790,64491790.0,1.13,-0.85,-0.18,0.42,0.240000000000002
2023-06-08,601001,21.12,21.46,21.54,21.12,87611,80810505.0,1.99,1.71,0.36,0.52,0.41999999999999815
2023-06-09,601001,21.42,21.28,21.54,21.22,56107,51575702.0,1.49,-0.84,-0.18,0.34,0.3200000000000003
2023-06-12,601001,21.42,21.4,21.52,21.16,54441,50260582.0,1.69,0.56,0.12,0.33,0.35999999999999943
2023-06-13,601001,21.32,21.24,21.38,21.08,71620,65451670.0,1.4,-0.75,-0.16,0.43,0.3000000000000007
2023-06-14,601001,21.26,21.16,21.34,21.14,57420,52502521.0,0.94,-0.38,-0.08,0.34,0.1999999999999993
2023-06-15,601001,21.18,21.3,21.34,20.94,90551,82459977.0,1.89,0.66,0.14,0.54,0.3999999999999986
2023-06-16,601001,21.26,21.4,21.46,21.24,69049,63723312.0,1.03,0.47,0.1,0.41,0.22000000000000242
2023-06-19,601001,21.38,21.16,21.54,21.14,79542,73119542.0,1.87,-1.12,-0.24,0.48,0.3999999999999986
2023-06-20,601001,21.18,20.98,21.24,20.98,65873,59748420.0,1.23,-0.85,-0.18,0.39,0.259999999999998
2023-06-21,601001,20.98,20.66,21.08,20.64,101480,90795004.0,2.1,-1.53,-0.32,0.61,0.4399999999999977
2023-06-26,601001,20.52,20.48,20.68,20.32,89637,78614084.0,1.74,-0.87,-0.18,0.54,0.35999999999999943
2023-06-27,601001,20.48,21.16,21.26,20.44,166027,150132442.0,4.0,3.32,0.68,0.99,0.8200000000000003
2023-06-28,601001,21.2,21.74,22.0,21.1,283496,265758968.0,4.25,2.74,0.58,1.69,0.8999999999999986
2023-06-29,601001,21.62,21.32,21.66,21.26,140097,129328762.0,1.84,-1.93,-0.42,0.84,0.3999999999999986
2023-06-30,601001,21.28,21.64,21.84,21.26,120658,112767579.0,2.72,1.5,0.32,0.72,0.5799999999999983
2023-07-03,601001,21.7,22.2,22.24,21.68,222153,212405560.0,2.59,2.59,0.56,1.33,0.5599999999999987
2023-07-04,601001,22.08,22.24,22.28,21.96,128038,123144046.0,1.44,0.18,0.04,0.77,0.3200000000000003
2023-07-05,601001,22.18,22.34,22.58,22.14,130030,126468943.0,1.98,0.45,0.1,0.78,0.4399999999999977
2023-07-06,601001,22.42,22.26,22.46,22.06,105098,101388382.0,1.79,-0.36,-0.08,0.63,0.40000000000000213
2023-07-07,601001,22.24,22.52,22.6,22.12,135573,132573731.0,2.16,1.17,0.26,0.81,0.4800000000000004
2023-07-10,601001,22.66,22.48,22.74,22.42,92940,91320423.0,1.42,-0.18,-0.04,0.56,0.31999999999999673
2023-07-11,601001,22.56,22.2,22.56,22.14,113547,109878282.0,1.87,-1.25,-0.28,0.68,0.41999999999999815
2023-07-12,601001,22.18,22.2,22.42,22.1,95879,92631257.0,1.44,0.0,0.0,0.57,0.3200000000000003
2023-07-13,601001,22.22,22.28,22.52,22.2,176180,171454572.0,1.44,0.36,0.08,1.05,0.3200000000000003
2023-07-14,601001,22.4,22.58,22.86,22.16,213597,195677149.0,3.14,1.35,0.3,1.28,0.6999999999999993
2023-07-17,601001,22.4,22.3,22.5,22.1,94604,85747090.0,1.77,-1.24,-0.28,0.57,0.3999999999999986
2023-07-18,601001,22.44,22.2,22.44,22.04,106906,96268493.0,1.79,-0.45,-0.1,0.64,0.40000000000000213
2023-07-19,601001,22.24,22.24,22.3,22.12,65488,59036473.0,0.81,0.18,0.04,0.39,0.17999999999999972
2023-07-20,601001,22.32,22.32,22.68,22.24,113765,103895600.0,1.98,0.36,0.08,0.68,0.4400000000000013
2023-07-21,601001,22.32,22.18,22.38,22.06,76476,68796829.0,1.43,-0.63,-0.14,0.46,0.3200000000000003
2023-07-24,601001,22.08,21.9,22.14,21.86,67025,59551888.0,1.26,-1.26,-0.28,0.4,0.28000000000000114
2023-07-25,601001,22.06,22.36,22.54,22.06,155783,141954908.0,2.19,2.1,0.46,0.93,0.4800000000000004
2023-07-26,601001,22.54,22.38,22.72,22.24,79198,72189202.0,2.15,0.09,0.02,0.47,0.4800000000000004
2023-07-27,601001,22.3,22.22,22.5,22.18,78941,71571288.0,1.43,-0.71,-0.16,0.47,0.3200000000000003
2023-07-28,601001,22.16,22.72,22.92,22.06,208870,192464667.0,3.87,2.25,0.5,1.25,0.860000000000003
2023-07-31,601001,22.74,22.68,23.08,22.62,155509,145226988.0,2.02,-0.18,-0.04,0.93,0.4599999999999973
2023-08-01,601001,22.66,23.0,23.14,22.64,153565,144004608.0,2.2,1.41,0.32,0.92,0.5
2023-08-02,601001,23.04,22.8,23.04,22.64,129943,120977319.0,1.74,-0.87,-0.2,0.78,0.3999999999999986
2023-08-03,601001,22.64,22.78,22.9,22.48,110588,102279225.0,1.84,-0.09,-0.02,0.66,0.41999999999999815
2023-08-04,601001,22.94,22.54,22.96,22.52,94455,87310638.0,1.93,-1.05,-0.24,0.56,0.4400000000000013
2023-08-07,601001,22.54,22.36,22.6,22.26,72158,65670054.0,1.51,-0.8,-0.18,0.43,0.33999999999999986
2023-08-08,601001,22.32,22.42,22.52,22.18,80124,72723506.0,1.52,0.27,0.06,0.48,0.33999999999999986
2023-08-09,601001,22.34,22.22,22.34,22.1,67213,60497483.0,1.07,-0.89,-0.2,0.4,0.23999999999999844
2023-08-10,601001,22.24,22.62,22.76,22.18,166086,152665884.0,2.61,1.8,0.4,0.99,0.5800000000000018
2023-08-11,601001,22.66,22.02,22.66,21.94,173822,156182098.0,3.18,-2.65,-0.6,1.04,0.7199999999999989
2023-08-14,601001,22.04,21.92,22.1,21.78,61091,54117594.0,1.45,-0.45,-0.1,0.37,0.3200000000000003
2023-08-15,601001,21.92,21.98,22.04,21.84,68767,61054428.0,0.91,0.27,0.06,0.41,0.1999999999999993
2023-08-16,601001,21.94,21.94,22.12,21.84,48220,42903189.0,1.27,-0.18,-0.04,0.29,0.28000000000000114
2023-08-17,601001,21.9,21.84,21.9,21.58,77385,67996735.0,1.46,-0.46,-0.1,0.46,0.3200000000000003
2023-08-18,601001,21.82,21.72,21.98,21.72,58116,51318248.0,1.19,-0.55,-0.12,0.35,0.26000000000000156
2023-08-21,601001,21.68,21.58,22.08,21.58,87348,76714320.0,2.3,-0.64,-0.14,0.52,0.5
2023-08-22,601001,21.64,21.72,21.78,21.4,131629,114569577.0,1.76,0.65,0.14,0.79,0.38000000000000256
2023-08-23,601001,21.78,22.12,22.36,21.74,201381,180876756.0,2.85,1.84,0.4,1.2,0.620000000000001
2023-08-24,601001,22.14,21.74,22.18,21.66,104866,92457288.0,2.35,-1.72,-0.38,0.63,0.5199999999999996
2023-08-25,601001,21.76,21.46,21.78,21.42,67289,58487415.0,1.66,-1.29,-0.28,0.4,0.35999999999999943
2023-08-28,601001,22.24,22.58,22.88,22.0,428627,393099573.0,4.1,5.22,1.12,2.56,0.879999999999999
2023-08-29,601001,22.36,23.24,23.38,22.2,397535,372146385.0,5.23,2.92,0.66,2.38,1.1799999999999997
2023-08-30,601001,23.08,23.32,23.48,23.04,241578,231131525.0,1.89,0.34,0.08,1.44,0.4400000000000013
2023-08-31,601001,23.18,23.76,24.0,23.1,310962,304152663.0,3.86,1.89,0.44,1.86,0.8999999999999986
2023-09-01,601001,23.78,24.94,25.52,23.78,518130,535237454.0,7.32,4.97,1.18,3.1,1.7399999999999984
2023-09-04,601001,25.18,25.98,26.52,25.04,754665,817001355.0,5.93,4.17,1.04,4.51,1.4800000000000004
2023-09-05,601001,25.94,26.02,26.68,25.56,476231,520964693.0,4.31,0.15,0.04,2.85,1.120000000000001
2023-09-06,601001,26.02,26.1,26.36,25.7,355203,387117950.0,2.54,0.31,0.08,2.12,0.6600000000000001
2023-09-07,601001,26.0,26.38,26.94,25.88,478026,533845267.0,4.06,1.07,0.28,2.86,1.0600000000000023
2023-09-08,601001,26.32,25.96,26.34,25.84,306231,334809626.0,1.9,-1.59,-0.42,1.83,0.5
2023-09-11,601001,26.04,26.26,26.76,25.9,280305,311425485.0,3.31,1.16,0.3,1.67,0.860000000000003
2023-09-12,601001,26.48,25.76,26.5,25.64,184328,200992276.0,3.27,-1.9,-0.5,1.1,0.8599999999999994
2023-09-13,601001,25.96,26.36,26.46,25.96,323026,356850799.0,1.94,2.33,0.6,1.93,0.5
2023-09-14,601001,26.44,28.3,28.58,26.24,950138,1125366771.0,8.88,7.36,1.94,5.68,2.34
2023-09-15,601001,28.02,27.78,28.34,27.54,495982,587563216.0,2.83,-1.84,-0.52,2.96,0.8000000000000007
2023-09-18,601001,27.84,27.76,28.1,27.32,306852,360171091.0,2.81,-0.07,-0.02,1.83,0.7800000000000011
2023-09-19,601001,27.8,27.62,28.3,27.24,298189,350059374.0,3.82,-0.5,-0.14,1.78,1.0600000000000023
2023-09-20,601001,27.6,27.2,27.7,27.08,203157,234385206.0,2.24,-1.52,-0.42,1.21,0.620000000000001
2023-09-21,601001,27.14,27.0,27.3,26.78,162927,186103787.0,1.91,-0.74,-0.2,0.97,0.5199999999999996
2023-09-22,601001,26.92,26.78,27.18,26.4,203224,229152733.0,2.89,-0.81,-0.22,1.21,0.7800000000000011
2023-09-25,601001,26.76,26.66,27.22,26.6,145939,165055767.0,2.32,-0.45,-0.12,0.87,0.6199999999999974
2023-09-26,601001,26.58,26.64,26.76,26.38,139629,156332737.0,1.43,-0.08,-0.02,0.83,0.38000000000000256
2023-09-27,601001,26.52,26.38,26.72,26.26,124989,139317259.0,1.73,-0.98,-0.26,0.75,0.4599999999999973
2023-09-28,601001,26.88,26.48,26.96,26.36,201160,226162653.0,2.27,0.38,0.1,1.2,0.6000000000000014
2023-10-09,601001,26.18,26.82,26.92,26.12,132598,148622811.0,3.02,1.28,0.34,0.79,0.8000000000000007
2023-10-10,601001,26.7,26.52,27.08,26.34,223373,250739966.0,2.76,-1.12,-0.3,1.33,0.7399999999999984
2023-10-11,601001,26.52,26.12,26.58,25.92,150022,164782192.0,2.49,-1.51,-0.4,0.9,0.6599999999999966
2023-10-12,601001,26.08,26.1,26.48,25.8,107515,118331920.0,2.6,-0.08,-0.02,0.64,0.6799999999999997
2023-10-13,601001,25.92,26.62,26.96,25.78,221149,247251091.0,4.52,1.99,0.52,1.32,1.1799999999999997
2023-10-16,601001,26.88,27.18,27.26,26.7,196445,224455977.0,2.1,2.1,0.56,1.17,0.5600000000000023
