日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2022-11-03,601086,4.71,4.74,4.77,4.68,57523,20748844.0,1.91,0.64,0.03,0.86,0.08999999999999986
2022-11-04,601086,4.74,4.78,4.79,4.72,71648,26081537.0,1.48,0.84,0.04,1.08,0.07000000000000028
2022-11-07,601086,4.78,4.84,4.84,4.76,76106,28072197.0,1.67,1.26,0.06,1.14,0.08000000000000007
2022-11-08,601086,4.82,4.85,4.85,4.77,67049,24775103.0,1.65,0.21,0.01,1.01,0.08000000000000007
2022-11-09,601086,4.85,4.8,4.86,4.8,47193,17511262.0,1.24,-1.03,-0.05,0.71,0.0600000000000005
2022-11-10,601086,4.79,4.86,4.87,4.77,71065,26442802.0,2.08,1.25,0.06,1.07,0.10000000000000053
2022-11-11,601086,4.9,4.9,4.94,4.86,81410,30762177.0,1.65,0.82,0.04,1.22,0.08000000000000007
2022-11-14,601086,4.93,4.89,4.94,4.87,72206,27292013.0,1.43,-0.2,-0.01,1.08,0.07000000000000028
2022-11-15,601086,4.88,4.9,4.92,4.87,55253,20845820.0,1.02,0.2,0.01,0.83,0.04999999999999982
2022-11-16,601086,4.9,4.98,4.99,4.89,110690,42321756.0,2.04,1.63,0.08,1.66,0.10000000000000053
2022-11-17,601086,4.97,5.01,5.02,4.94,87684,33815664.0,1.61,0.6,0.03,1.32,0.07999999999999918
2022-11-18,601086,5.04,4.93,5.07,4.93,79228,30643876.0,2.79,-1.6,-0.08,1.19,0.14000000000000057
2022-11-21,601086,4.9,4.92,4.95,4.88,60945,23100478.0,1.42,-0.2,-0.01,0.92,0.07000000000000028
2022-11-22,601086,4.91,4.95,4.99,4.91,75666,28933518.0,1.63,0.61,0.03,1.14,0.08000000000000007
2022-11-23,601086,4.94,4.89,4.95,4.84,62851,23694694.0,2.22,-1.21,-0.06,0.94,0.11000000000000032
2022-11-24,601086,4.92,4.9,4.92,4.87,33214,12553354.0,1.02,0.2,0.01,0.5,0.04999999999999982
2022-11-25,601086,4.91,4.92,4.95,4.9,36019,13706452.0,1.02,0.41,0.02,0.54,0.04999999999999982
2022-11-28,601086,4.9,4.94,4.94,4.85,43252,16359061.0,1.83,0.41,0.02,0.65,0.09000000000000075
2022-11-29,601086,4.94,5.03,5.05,4.9,67946,26328217.0,3.04,1.82,0.09,1.02,0.14999999999999947
2022-11-30,601086,5.0,5.05,5.08,5.0,59368,23303495.0,1.59,0.4,0.02,0.89,0.08000000000000007
2022-12-01,601086,5.11,5.2,5.41,5.07,263260,108325536.0,6.73,2.97,0.15,3.95,0.33999999999999986
2022-12-02,601086,5.18,5.22,5.34,5.15,198904,81622622.0,3.65,0.38,0.02,2.99,0.1899999999999995
2022-12-05,601086,5.23,5.27,5.39,5.23,130235,54052615.0,3.07,0.96,0.05,1.96,0.15999999999999925
2022-12-06,601086,5.24,5.43,5.56,5.23,263656,112926496.0,6.26,3.04,0.16,3.96,0.3299999999999992
2022-12-07,601086,5.42,5.42,5.48,5.34,193322,82721089.0,2.58,-0.18,-0.01,2.9,0.14000000000000057
2022-12-08,601086,5.39,5.45,5.52,5.35,148442,64306717.0,3.14,0.55,0.03,2.23,0.16999999999999993
2022-12-09,601086,5.45,5.42,5.46,5.34,139456,59606200.0,2.2,-0.55,-0.03,2.09,0.1200000000000001
2022-12-12,601086,5.43,5.41,5.48,5.37,109887,47137239.0,2.03,-0.18,-0.01,1.65,0.11000000000000032
2022-12-13,601086,5.36,5.52,5.54,5.36,144678,63106874.0,3.33,2.03,0.11,2.17,0.17999999999999972
2022-12-14,601086,5.48,5.51,5.62,5.46,111670,49414982.0,2.9,-0.18,-0.01,1.68,0.16000000000000014
2022-12-15,601086,5.51,5.47,5.57,5.43,79597,34727860.0,2.54,-0.73,-0.04,1.2,0.14000000000000057
2022-12-16,601086,5.44,5.44,5.49,5.36,67285,28891680.0,2.38,-0.55,-0.03,1.01,0.1299999999999999
2022-12-19,601086,5.49,5.32,5.49,5.27,72860,30724673.0,4.04,-2.21,-0.12,1.09,0.22000000000000064
2022-12-20,601086,5.32,5.27,5.36,5.21,51106,21287306.0,2.82,-0.94,-0.05,0.77,0.15000000000000036
2022-12-21,601086,5.29,5.32,5.37,5.24,49186,20621964.0,2.47,0.95,0.05,0.74,0.1299999999999999
2022-12-22,601086,5.32,5.27,5.4,5.24,57786,24383417.0,3.01,-0.94,-0.05,0.87,0.16000000000000014
2022-12-23,601086,5.27,5.21,5.31,5.16,56460,23203648.0,2.85,-1.14,-0.06,0.85,0.14999999999999947
2022-12-26,601086,5.23,5.28,5.29,5.17,48938,20209440.0,2.3,1.34,0.07,0.73,0.1200000000000001
2022-12-27,601086,5.27,5.33,5.39,5.24,64630,27159081.0,2.84,0.95,0.05,0.97,0.14999999999999947
2022-12-28,601086,5.31,5.38,5.4,5.23,86778,36337903.0,3.19,0.94,0.05,1.3,0.16999999999999993
2022-12-29,601086,5.35,5.45,5.49,5.23,180843,77182206.0,4.83,1.3,0.07,2.72,0.2599999999999998
2022-12-30,601086,5.45,5.62,5.77,5.4,321971,143220961.0,6.79,3.12,0.17,4.83,0.3699999999999992
2023-01-03,601086,5.55,5.5,5.59,5.42,221755,96792505.0,3.02,-2.14,-0.12,3.33,0.16999999999999993
2023-01-04,601086,5.46,5.47,5.52,5.43,115927,50465031.0,1.64,-0.55,-0.03,1.74,0.08999999999999986
2023-01-05,601086,5.47,5.33,5.47,5.31,131553,55674880.0,2.93,-2.56,-0.14,1.98,0.16000000000000014
2023-01-06,601086,5.35,5.17,5.35,5.16,119980,49144342.0,3.56,-3.0,-0.16,1.8,0.1899999999999995
2023-01-09,601086,5.17,5.27,5.28,5.15,82167,33822027.0,2.51,1.93,0.1,1.23,0.1299999999999999
2023-01-10,601086,5.24,5.23,5.28,5.2,52106,21392787.0,1.52,-0.76,-0.04,0.78,0.08000000000000007
2023-01-11,601086,5.19,5.12,5.27,5.11,75295,30471567.0,3.06,-2.1,-0.11,1.13,0.15999999999999925
2023-01-12,601086,5.14,5.03,5.15,5.02,54957,21689653.0,2.54,-1.76,-0.09,0.83,0.13000000000000078
2023-01-13,601086,5.04,5.06,5.1,5.04,33829,13362341.0,1.19,0.6,0.03,0.51,0.05999999999999961
2023-01-16,601086,5.1,5.1,5.15,5.07,49477,19760431.0,1.58,0.79,0.04,0.74,0.08000000000000007
2023-01-17,601086,5.11,5.03,5.16,5.02,50468,19985813.0,2.75,-1.37,-0.07,0.76,0.14000000000000057
2023-01-18,601086,5.02,5.04,5.06,5.02,36869,14444384.0,0.8,0.2,0.01,0.55,0.040000000000000036
2023-01-19,601086,5.03,5.04,5.07,5.02,30750,12051596.0,0.99,0.0,0.0,0.46,0.05000000000000071
2023-01-20,601086,5.05,5.08,5.08,5.03,35846,14131062.0,0.99,0.79,0.04,0.54,0.04999999999999982
2023-01-30,601086,5.11,5.14,5.15,5.11,50008,20028256.0,0.79,1.18,0.06,0.75,0.040000000000000036
2023-01-31,601086,5.13,5.29,5.3,5.12,104633,42918715.0,3.5,2.92,0.15,1.57,0.17999999999999972
2023-02-01,601086,5.28,5.36,5.37,5.24,75865,31782096.0,2.46,1.32,0.07,1.14,0.1299999999999999
2023-02-02,601086,5.39,5.32,5.4,5.27,63050,26427375.0,2.43,-0.75,-0.04,0.95,0.13000000000000078
2023-02-03,601086,5.3,5.34,5.34,5.25,65188,27238146.0,1.69,0.38,0.02,0.98,0.08999999999999986
2023-02-06,601086,5.31,5.3,5.34,5.27,52863,22121347.0,1.31,-0.75,-0.04,0.79,0.07000000000000028
2023-02-07,601086,5.32,5.33,5.33,5.27,37575,15715564.0,1.13,0.57,0.03,0.56,0.0600000000000005
2023-02-08,601086,5.33,5.31,5.35,5.31,48864,20584484.0,0.75,-0.38,-0.02,0.73,0.040000000000000036
2023-02-09,601086,5.31,5.32,5.36,5.3,35215,14818258.0,1.13,0.19,0.01,0.53,0.0600000000000005
2023-02-10,601086,5.34,5.4,5.43,5.32,65508,27904062.0,2.07,1.5,0.08,0.98,0.10999999999999943
2023-02-13,601086,5.41,5.4,5.43,5.36,51502,21951715.0,1.3,0.0,0.0,0.77,0.0699999999999994
2023-02-14,601086,5.39,5.35,5.42,5.35,46384,19776549.0,1.3,-0.93,-0.05,0.7,0.07000000000000028
2023-02-15,601086,5.37,5.33,5.37,5.32,39529,16709604.0,0.93,-0.37,-0.02,0.59,0.04999999999999982
2023-02-16,601086,5.34,5.25,5.4,5.23,57851,24386921.0,3.19,-1.5,-0.08,0.87,0.16999999999999993
2023-02-17,601086,5.24,5.28,5.35,5.24,60317,25190127.0,2.1,0.57,0.03,0.91,0.10999999999999943
2023-02-20,601086,5.28,5.31,5.33,5.25,35383,14745609.0,1.52,0.57,0.03,0.53,0.08000000000000007
2023-02-21,601086,5.32,5.34,5.35,5.29,41503,17430275.0,1.13,0.56,0.03,0.62,0.05999999999999961
2023-02-22,601086,5.32,5.33,5.33,5.27,39600,16557495.0,1.12,-0.19,-0.01,0.59,0.0600000000000005
2023-02-23,601086,5.33,5.38,5.38,5.32,49217,20853522.0,1.13,0.94,0.05,0.74,0.05999999999999961
2023-02-24,601086,5.35,5.37,5.4,5.32,40503,17183229.0,1.49,-0.19,-0.01,0.61,0.08000000000000007
2023-02-27,601086,5.39,5.36,5.46,5.34,75525,32268179.0,2.23,-0.19,-0.01,1.13,0.1200000000000001
2023-02-28,601086,5.34,5.45,5.46,5.34,71235,30669445.0,2.24,1.68,0.09,1.07,0.1200000000000001
2023-03-01,601086,5.45,5.45,5.49,5.43,53911,23377437.0,1.1,0.0,0.0,0.81,0.0600000000000005
2023-03-02,601086,5.44,5.44,5.5,5.43,37487,16260040.0,1.28,-0.18,-0.01,0.56,0.07000000000000028
2023-03-03,601086,5.44,5.46,5.47,5.4,40743,17627824.0,1.29,0.37,0.02,0.61,0.0699999999999994
2023-03-06,601086,5.46,5.43,5.48,5.41,42313,18276531.0,1.28,-0.55,-0.03,0.64,0.07000000000000028
2023-03-07,601086,5.44,5.39,5.46,5.38,45061,19371737.0,1.47,-0.74,-0.04,0.68,0.08000000000000007
2023-03-08,601086,5.39,5.46,5.49,5.36,60152,26047947.0,2.41,1.3,0.07,0.9,0.1299999999999999
2023-03-09,601086,5.48,5.39,5.48,5.38,41478,17790661.0,1.83,-1.28,-0.07,0.62,0.10000000000000053
2023-03-10,601086,5.38,5.28,5.39,5.27,40408,16935340.0,2.23,-2.04,-0.11,0.61,0.1200000000000001
2023-03-13,601086,5.29,5.29,5.3,5.21,42202,17458200.0,1.7,0.19,0.01,0.63,0.08999999999999986
2023-03-14,601086,5.29,5.16,5.29,5.14,36336,14811140.0,2.84,-2.46,-0.13,0.55,0.15000000000000036
2023-03-15,601086,5.2,5.26,5.27,5.17,33985,13990199.0,1.94,1.94,0.1,0.51,0.09999999999999964
2023-03-16,601086,5.27,5.16,5.27,5.16,37580,15375461.0,2.09,-1.9,-0.1,0.56,0.10999999999999943
2023-03-17,601086,5.22,5.27,5.29,5.17,46225,19104332.0,2.33,2.13,0.11,0.69,0.1200000000000001
2023-03-20,601086,5.27,5.29,5.35,5.25,44227,18520059.0,1.9,0.38,0.02,0.66,0.09999999999999964
2023-03-21,601086,5.28,5.5,5.51,5.27,92478,39919842.0,4.54,3.97,0.21,1.39,0.2400000000000002
2023-03-22,601086,5.53,5.49,5.55,5.43,48590,21152495.0,2.18,-0.18,-0.01,0.73,0.1200000000000001
2023-03-23,601086,5.5,5.52,5.52,5.46,49964,21859432.0,1.09,0.55,0.03,0.75,0.05999999999999961
2023-03-24,601086,5.52,5.43,5.53,5.4,42970,18568228.0,2.36,-1.63,-0.09,0.65,0.1299999999999999
2023-03-27,601086,5.43,5.45,5.47,5.37,46286,19928423.0,1.84,0.37,0.02,0.69,0.09999999999999964
2023-03-28,601086,5.46,5.45,5.48,5.37,38760,16743795.0,2.02,0.0,0.0,0.58,0.11000000000000032
2023-03-29,601086,5.49,5.41,5.5,5.38,35261,15146363.0,2.2,-0.73,-0.04,0.53,0.1200000000000001
2023-03-30,601086,5.41,5.55,5.59,5.36,127603,56001272.0,4.25,2.59,0.14,1.92,0.22999999999999954
2023-03-31,601086,5.52,5.62,5.69,5.45,172046,76637863.0,4.32,1.26,0.07,2.58,0.2400000000000002
2023-04-03,601086,5.62,5.52,5.62,5.48,150408,66185031.0,2.49,-1.78,-0.1,2.26,0.13999999999999968
2023-04-04,601086,5.51,5.42,5.52,5.38,115257,49667458.0,2.54,-1.81,-0.1,1.73,0.13999999999999968
2023-04-06,601086,5.38,5.29,5.38,5.28,86314,36193966.0,1.85,-2.4,-0.13,1.3,0.09999999999999964
2023-04-07,601086,5.29,5.27,5.3,5.23,66759,27634866.0,1.32,-0.38,-0.02,1.0,0.0699999999999994
2023-04-10,601086,5.28,5.13,5.28,5.09,116110,46711888.0,3.61,-2.66,-0.14,1.74,0.1900000000000004
2023-04-11,601086,5.12,5.07,5.13,5.02,88436,34765388.0,2.14,-1.17,-0.06,1.33,0.11000000000000032
2023-04-12,601086,5.07,5.11,5.11,5.04,57232,22643589.0,1.38,0.79,0.04,0.86,0.07000000000000028
2023-04-13,601086,5.09,5.13,5.13,5.05,68250,27177835.0,1.57,0.39,0.02,1.02,0.08000000000000007
2023-04-14,601086,5.13,5.1,5.14,5.06,68542,27288995.0,1.56,-0.58,-0.03,1.03,0.08000000000000007
2023-04-17,601086,5.12,5.15,5.18,5.08,61638,24745971.0,1.96,0.98,0.05,0.93,0.09999999999999964
2023-04-18,601086,5.14,5.07,5.15,5.06,59606,23685650.0,1.75,-1.55,-0.08,0.89,0.09000000000000075
2023-04-19,601086,5.07,5.1,5.14,5.05,51976,20721599.0,1.78,0.59,0.03,0.78,0.08999999999999986
2023-04-20,601086,5.11,5.06,5.12,5.05,38635,15254382.0,1.37,-0.78,-0.04,0.58,0.07000000000000028
2023-04-21,601086,5.08,4.97,5.1,4.96,53729,20963556.0,2.77,-1.78,-0.09,0.81,0.13999999999999968
2023-04-24,601086,4.97,5.0,5.07,4.93,55119,21409108.0,2.82,0.6,0.03,0.83,0.14000000000000057
2023-04-25,601086,5.0,4.95,5.03,4.9,50517,19372909.0,2.6,-1.0,-0.05,0.76,0.1299999999999999
2023-04-26,601086,4.95,5.0,5.03,4.93,35116,13594325.0,2.02,1.01,0.05,0.53,0.10000000000000053
2023-04-27,601086,5.01,5.05,5.09,4.97,40927,16054988.0,2.4,1.0,0.05,0.61,0.1200000000000001
2023-04-28,601086,5.05,5.15,5.16,5.04,64196,25683511.0,2.38,1.98,0.1,0.96,0.1200000000000001
2023-05-04,601086,5.25,5.55,5.55,5.23,188741,81920962.0,6.21,7.77,0.4,2.83,0.3199999999999994
2023-05-05,601086,5.61,5.62,5.66,5.52,276475,123993820.0,2.52,1.26,0.07,4.15,0.14000000000000057
2023-05-08,601086,5.6,5.77,5.85,5.59,221977,102442912.0,4.63,2.67,0.15,3.33,0.2599999999999998
2023-05-09,601086,5.82,5.8,5.88,5.74,144782,68076977.0,2.43,0.52,0.03,2.17,0.13999999999999968
2023-05-10,601086,5.81,5.9,5.95,5.79,120088,57088255.0,2.76,1.72,0.1,1.8,0.16000000000000014
2023-05-11,601086,5.95,5.99,6.02,5.86,103128,49901867.0,2.71,1.53,0.09,1.55,0.15999999999999925
2023-05-12,601086,6.02,5.95,6.03,5.89,105338,50852325.0,2.34,-0.67,-0.04,1.58,0.14000000000000057
2023-05-15,601086,5.93,5.94,6.0,5.81,103655,49435614.0,3.19,-0.17,-0.01,1.56,0.1900000000000004
2023-05-16,601086,5.96,5.89,5.98,5.88,62288,29956865.0,1.68,-0.84,-0.05,0.94,0.10000000000000053
2023-05-17,601086,5.92,5.99,6.03,5.87,63548,30755300.0,2.72,1.7,0.1,0.95,0.16000000000000014
2023-05-18,601086,6.0,6.0,6.05,5.95,51760,25225835.0,1.67,0.17,0.01,0.78,0.09999999999999964
2023-05-19,601086,6.0,5.94,6.04,5.89,55506,26759470.0,2.5,-1.0,-0.06,0.83,0.15000000000000036
2023-05-22,601086,5.92,5.91,5.96,5.84,58290,27949738.0,2.02,-0.51,-0.03,0.88,0.1200000000000001
2023-05-23,601086,5.91,5.88,5.98,5.85,47456,22784324.0,2.2,-0.51,-0.03,0.71,0.13000000000000078
2023-05-24,601086,5.84,5.77,5.92,5.73,54732,25653046.0,3.23,-1.87,-0.11,0.82,0.1899999999999995
2023-05-25,601086,5.8,5.8,5.87,5.74,59841,27961875.0,2.25,0.52,0.03,0.9,0.1299999999999999
2023-05-26,601086,5.85,5.78,5.86,5.73,37016,17254250.0,2.24,-0.34,-0.02,0.56,0.1299999999999999
2023-05-29,601086,5.77,5.75,5.83,5.7,49191,22753584.0,2.25,-0.52,-0.03,0.74,0.1299999999999999
2023-05-30,601086,5.7,5.75,5.82,5.68,40276,18607877.0,2.43,0.0,0.0,0.6,0.14000000000000057
2023-05-31,601086,5.77,5.72,5.78,5.7,29849,13790124.0,1.39,-0.52,-0.03,0.45,0.08000000000000007
2023-06-01,601086,5.7,5.77,5.85,5.67,68948,32001789.0,3.15,0.87,0.05,1.04,0.17999999999999972
2023-06-02,601086,5.77,5.9,5.92,5.75,54087,25647110.0,2.95,2.25,0.13,0.81,0.16999999999999993
2023-06-05,601086,5.88,5.96,6.14,5.77,117521,56729891.0,6.27,1.02,0.06,1.76,0.3700000000000001
2023-06-06,601086,5.97,6.44,6.44,5.97,224041,116444410.0,7.89,8.05,0.48,3.36,0.47000000000000064
2023-06-07,601086,6.34,6.97,6.97,6.13,703232,375173187.0,13.04,8.23,0.53,10.56,0.8399999999999999
2023-06-08,601086,6.88,6.62,7.12,6.46,687430,388989611.0,9.47,-5.02,-0.35,10.32,0.6600000000000001
2023-06-09,601086,6.43,6.27,6.51,6.23,532780,271573687.0,4.23,-5.29,-0.35,8.0,0.27999999999999936
2023-06-12,601086,6.27,6.15,6.33,6.03,419825,205319293.0,4.78,-1.91,-0.12,6.3,0.2999999999999998
2023-06-13,601086,6.15,5.82,6.15,5.8,456996,214604110.0,5.69,-5.37,-0.33,6.86,0.35000000000000053
2023-06-14,601086,5.82,5.95,5.99,5.75,410419,192157554.0,4.12,2.23,0.13,6.16,0.2400000000000002
2023-06-15,601086,5.91,5.76,5.92,5.71,349611,159012469.0,3.53,-3.19,-0.19,5.25,0.20999999999999996
2023-06-16,601086,5.76,5.73,5.8,5.68,179997,81285469.0,2.08,-0.52,-0.03,2.7,0.1200000000000001
2023-06-19,601086,5.73,5.68,5.75,5.67,155647,69752967.0,1.4,-0.87,-0.05,2.34,0.08000000000000007
2023-06-20,601086,5.68,5.59,5.69,5.58,151930,66704811.0,1.94,-1.58,-0.09,2.28,0.11000000000000032
2023-06-21,601086,5.57,5.54,5.63,5.53,105275,45973219.0,1.79,-0.89,-0.05,1.58,0.09999999999999964
2023-06-26,601086,5.49,5.54,5.58,5.49,100469,43447826.0,1.62,0.0,0.0,1.51,0.08999999999999986
2023-06-27,601086,5.53,5.66,5.66,5.53,105216,46366493.0,2.35,2.17,0.12,1.58,0.1299999999999999
2023-06-28,601086,5.62,5.69,5.71,5.55,113990,50202433.0,2.83,0.53,0.03,1.71,0.16000000000000014
2023-06-29,601086,5.64,5.65,5.69,5.64,69032,30606958.0,0.88,-0.7,-0.04,1.04,0.05000000000000071
2023-06-30,601086,5.68,5.67,5.71,5.65,85024,37995215.0,1.06,0.35,0.02,1.28,0.05999999999999961
2023-07-03,601086,5.68,5.76,5.78,5.65,148830,67267612.0,2.29,1.59,0.09,2.23,0.1299999999999999
2023-07-04,601086,5.78,5.73,5.78,5.68,81636,36728962.0,1.74,-0.52,-0.03,1.23,0.10000000000000053
2023-07-05,601086,5.73,5.69,5.75,5.67,61167,27473579.0,1.4,-0.7,-0.04,0.92,0.08000000000000007
2023-07-06,601086,5.72,5.7,5.73,5.67,66127,29623050.0,1.05,0.18,0.01,0.99,0.0600000000000005
2023-07-07,601086,5.73,5.74,5.75,5.65,65667,29567725.0,1.75,0.7,0.04,0.99,0.09999999999999964
2023-07-10,601086,5.74,5.84,5.84,5.71,123997,56833876.0,2.26,1.74,0.1,1.86,0.1299999999999999
2023-07-11,601086,5.84,5.89,5.92,5.77,120060,55639425.0,2.57,0.86,0.05,1.8,0.15000000000000036
2023-07-12,601086,5.91,5.8,5.93,5.78,95805,44393629.0,2.55,-1.53,-0.09,1.44,0.14999999999999947
2023-07-13,601086,5.81,5.87,5.89,5.8,92008,42643268.0,1.55,1.21,0.07,1.38,0.08999999999999986
2023-07-14,601086,5.88,5.83,5.89,5.8,61685,28505247.0,1.53,-0.68,-0.04,0.93,0.08999999999999986
2023-07-17,601086,5.85,5.9,5.92,5.81,101694,47367360.0,1.89,1.2,0.07,1.53,0.11000000000000032
2023-07-18,601086,5.91,6.0,6.02,5.89,140886,66845949.0,2.2,1.69,0.1,2.12,0.1299999999999999
2023-07-19,601086,6.02,6.11,6.16,5.96,190229,92723651.0,3.33,1.83,0.11,2.86,0.20000000000000018
2023-07-20,601086,6.12,6.6,6.6,6.12,497777,259061146.0,7.86,8.02,0.49,7.47,0.47999999999999954
2023-07-21,601086,6.59,6.54,6.92,6.4,732032,391952730.0,7.88,-0.91,-0.06,10.99,0.5199999999999996
2023-07-24,601086,6.35,6.48,6.55,6.2,477246,249199682.0,5.35,-0.92,-0.06,7.17,0.34999999999999964
2023-07-25,601086,6.48,6.46,6.59,6.39,337609,177022606.0,3.09,-0.31,-0.02,5.07,0.20000000000000018
2023-07-26,601086,6.41,6.98,6.98,6.32,442592,239672610.0,10.22,8.05,0.52,6.65,0.6600000000000001
2023-07-27,601086,7.21,7.56,7.56,6.79,1026411,618134109.0,11.03,8.31,0.58,15.41,0.7699999999999996
2023-07-28,601086,7.25,8.19,8.19,7.14,986592,656111506.0,13.89,8.33,0.63,14.81,1.0499999999999998
2023-07-31,601086,8.73,8.89,8.89,8.1,782809,573827690.0,9.65,8.55,0.7,11.75,0.7900000000000009
2023-08-01,601086,9.32,8.95,9.66,8.91,1210242,992143860.0,8.44,0.67,0.06,18.17,0.75
2023-08-02,601086,8.49,8.61,9.3,8.49,964418,731704404.0,9.05,-3.8,-0.34,14.48,0.8100000000000005
2023-08-03,601086,8.33,8.37,8.69,7.88,877598,618040946.0,9.41,-2.79,-0.24,13.18,0.8099999999999996
2023-08-04,601086,8.42,8.11,8.58,8.07,745156,528815477.0,6.09,-3.11,-0.26,11.19,0.5099999999999998
2023-08-07,601086,8.07,7.91,8.13,7.72,561110,373134753.0,5.06,-2.47,-0.2,8.43,0.41000000000000103
2023-08-08,601086,7.89,7.71,7.92,7.67,364540,238074448.0,3.16,-2.53,-0.2,5.47,0.25
2023-08-09,601086,7.78,7.67,7.79,7.57,310301,200440658.0,2.85,-0.52,-0.04,4.66,0.21999999999999975
2023-08-10,601086,7.67,7.65,7.73,7.49,363790,232610372.0,3.13,-0.26,-0.02,5.46,0.2400000000000002
2023-08-11,601086,7.56,7.7,7.74,7.53,310722,198982579.0,2.75,0.65,0.05,4.67,0.20999999999999996
2023-08-14,601086,7.57,7.95,8.04,7.53,675714,447401614.0,6.62,3.25,0.25,10.15,0.5099999999999989
2023-08-15,601086,7.76,8.2,8.28,7.76,795653,545493530.0,6.54,3.14,0.25,11.95,0.5199999999999996
2023-08-16,601086,7.94,7.52,8.0,7.5,637567,412261281.0,6.1,-8.29,-0.68,9.57,0.5
2023-08-17,601086,7.29,7.39,7.57,7.28,431860,265783310.0,3.86,-1.73,-0.13,6.48,0.29000000000000004
2023-08-18,601086,7.39,7.25,7.43,7.24,320684,195240769.0,2.57,-1.89,-0.14,4.82,0.1899999999999995
2023-08-21,601086,7.22,7.32,7.43,7.14,233774,143403311.0,4.0,0.97,0.07,3.51,0.29000000000000004
2023-08-22,601086,7.32,7.41,7.46,7.29,186074,114396504.0,2.32,1.23,0.09,2.79,0.16999999999999993
2023-08-23,601086,7.35,7.27,7.4,7.25,160009,97334147.0,2.02,-1.89,-0.14,2.4,0.15000000000000036
2023-08-24,601086,7.31,7.25,7.33,7.14,130092,78382720.0,2.61,-0.28,-0.02,1.95,0.1900000000000004
2023-08-25,601086,7.2,7.1,7.3,7.05,152150,90084342.0,3.45,-2.07,-0.15,2.28,0.25
2023-08-28,601086,7.43,7.13,7.45,7.09,164695,98612377.0,5.07,0.42,0.03,2.47,0.3600000000000003
2023-08-29,601086,7.04,7.3,7.3,7.04,183357,110095571.0,3.65,2.38,0.17,2.75,0.2599999999999998
2023-08-30,601086,7.34,7.22,7.34,7.15,191519,114908278.0,2.6,-1.1,-0.08,2.88,0.1899999999999995
2023-08-31,601086,7.19,7.23,7.34,7.1,214687,129219007.0,3.32,0.14,0.01,3.22,0.2400000000000002
2023-09-01,601086,7.34,7.83,7.83,7.27,547173,355280944.0,7.75,8.3,0.6,8.22,0.5600000000000005
2023-09-04,601086,7.85,7.59,7.85,7.51,750932,480920692.0,4.34,-3.07,-0.24,11.28,0.33999999999999986
2023-09-05,601086,7.51,7.34,7.53,7.29,440763,270937215.0,3.16,-3.29,-0.25,6.62,0.2400000000000002
2023-09-06,601086,7.25,7.1,7.35,7.07,357391,211790943.0,3.81,-3.27,-0.24,5.37,0.27999999999999936
2023-09-07,601086,7.12,7.14,7.2,7.07,251773,148577751.0,1.83,0.56,0.04,3.78,0.1299999999999999
2023-09-08,601086,7.09,6.7,7.09,6.65,340735,189239863.0,6.16,-6.16,-0.44,5.12,0.4399999999999995
2023-09-11,601086,6.7,6.81,6.85,6.67,250681,139823210.0,2.69,1.64,0.11,3.76,0.17999999999999972
2023-09-12,601086,6.82,6.7,6.85,6.69,150877,83086119.0,2.35,-1.62,-0.11,2.27,0.15999999999999925
2023-09-13,601086,6.71,6.8,6.87,6.7,270446,150624841.0,2.54,1.49,0.1,4.06,0.16999999999999993
2023-09-14,601086,6.75,6.69,6.77,6.63,187014,102009833.0,2.06,-1.62,-0.11,2.81,0.13999999999999968
2023-09-15,601086,6.72,6.75,6.83,6.7,158288,87675129.0,1.94,0.9,0.06,2.38,0.1299999999999999
2023-09-18,601086,6.72,6.85,6.94,6.67,242382,135985829.0,4.0,1.48,0.1,3.64,0.27000000000000046
2023-09-19,601086,6.85,6.82,6.97,6.8,177113,100078246.0,2.48,-0.44,-0.03,2.66,0.16999999999999993
2023-09-20,601086,6.79,6.82,6.86,6.73,123040,68762005.0,1.91,0.0,0.0,1.85,0.1299999999999999
2023-09-21,601086,6.8,6.74,6.82,6.71,107407,59365250.0,1.61,-1.17,-0.08,1.61,0.11000000000000032
2023-09-22,601086,6.76,6.87,6.89,6.72,159139,89323306.0,2.52,1.93,0.13,2.39,0.16999999999999993
2023-09-25,601086,6.9,6.83,6.98,6.81,124438,70325127.0,2.47,-0.58,-0.04,1.87,0.17000000000000082
2023-09-26,601086,6.85,6.83,6.95,6.81,102134,57595559.0,2.05,0.0,0.0,1.53,0.14000000000000057
2023-09-27,601086,6.82,6.82,6.9,6.77,101149,56828977.0,1.9,-0.15,-0.01,1.52,0.13000000000000078
2023-09-28,601086,6.83,6.86,6.89,6.81,79933,45044171.0,1.17,0.59,0.04,1.2,0.08000000000000007
2023-10-09,601086,6.85,6.66,6.85,6.64,109257,59866490.0,3.06,-2.92,-0.2,1.64,0.20999999999999996
2023-10-10,601086,6.68,6.67,6.8,6.67,103237,56876947.0,1.95,0.15,0.01,1.55,0.1299999999999999
2023-10-11,601086,6.68,6.57,6.71,6.56,92326,49761722.0,2.25,-1.5,-0.1,1.39,0.15000000000000036
2023-10-12,601086,6.66,6.61,6.66,6.57,68720,37070670.0,1.37,0.61,0.04,1.03,0.08999999999999986
2023-10-13,601086,6.59,6.54,6.62,6.52,71830,38325683.0,1.51,-1.06,-0.07,1.08,0.10000000000000053
